username,password
user1,sunnydesk
user2,bluepencil
user3,greenmarker
user4,purplepaper
user5,redcanvas
user6,goldfolder
user7,mintwindow
user8,silverchair
user9,coralnotebook
user10,indigobrush
user11,tealposter
user12,amberpixel
user13,rosekeyboard
user14,limeproject
user15,navysketch
user16,peachscreen
user17,violetgrid
user18,aquaheader
user19,olivebutton
user20,rubyborder
user21,cyanlayout
user22,plumshadow
user23,orangecard
user24,forestfont
user25,skyimage
user26,pinkstyle
user27,slatewire
user28,yellowspace
user29,magentalink
user30,brownshape
